release_date,version_display,whats_new,update_classification,id,app_id,previous_version,previous_release_date,previous_id,tfidf__equal__100__RandomForest_pred,tfidf__equal__100__LogisticRegression_pred,tfidf__equal__100__KNeighbors_pred,tfidf__equal__100__NaiveBayes_pred,tfidf__equal__100__SVM_pred,tfidf__equal__100__XGBoost_pred,tfidf__equal__1000__RandomForest_pred,tfidf__equal__1000__LogisticRegression_pred,tfidf__equal__1000__KNeighbors_pred,tfidf__equal__1000__NaiveBayes_pred,tfidf__equal__1000__SVM_pred,tfidf__equal__1000__XGBoost_pred,tfidf__equal__2000__RandomForest_pred,tfidf__equal__2000__LogisticRegression_pred,tfidf__equal__2000__KNeighbors_pred,tfidf__equal__2000__NaiveBayes_pred,tfidf__equal__2000__SVM_pred,tfidf__equal__2000__XGBoost_pred,tfidf__equal__250__RandomForest_pred,tfidf__equal__250__LogisticRegression_pred,tfidf__equal__250__KNeighbors_pred,tfidf__equal__250__NaiveBayes_pred,tfidf__equal__250__SVM_pred,tfidf__equal__250__XGBoost_pred,tfidf__equal__500__RandomForest_pred,tfidf__equal__500__LogisticRegression_pred,tfidf__equal__500__KNeighbors_pred,tfidf__equal__500__NaiveBayes_pred,tfidf__equal__500__SVM_pred,tfidf__equal__500__XGBoost_pred,tfidf__real__100__RandomForest_pred,tfidf__real__100__LogisticRegression_pred,tfidf__real__100__KNeighbors_pred,tfidf__real__100__NaiveBayes_pred,tfidf__real__100__SVM_pred,tfidf__real__100__XGBoost_pred,tfidf__real__1000__RandomForest_pred,tfidf__real__1000__LogisticRegression_pred,tfidf__real__1000__KNeighbors_pred,tfidf__real__1000__NaiveBayes_pred,tfidf__real__1000__SVM_pred,tfidf__real__1000__XGBoost_pred,tfidf__real__2000__RandomForest_pred,tfidf__real__2000__LogisticRegression_pred,tfidf__real__2000__KNeighbors_pred,tfidf__real__2000__NaiveBayes_pred,tfidf__real__2000__SVM_pred,tfidf__real__2000__XGBoost_pred,tfidf__real__250__RandomForest_pred,tfidf__real__250__LogisticRegression_pred,tfidf__real__250__KNeighbors_pred,tfidf__real__250__NaiveBayes_pred,tfidf__real__250__SVM_pred,tfidf__real__250__XGBoost_pred,tfidf__real__500__RandomForest_pred,tfidf__real__500__LogisticRegression_pred,tfidf__real__500__KNeighbors_pred,tfidf__real__500__NaiveBayes_pred,tfidf__real__500__SVM_pred,tfidf__real__500__XGBoost_pred,6B-100d_real_100__RandomForest_pred,6B-100d_real_100__LogisticRegression_pred,6B-100d_real_100__KNeighbors_pred,6B-100d_real_100__SVM_pred,6B-100d_real_100__XGBoost_pred,6B-100d_real_250__RandomForest_pred,6B-100d_real_250__LogisticRegression_pred,6B-100d_real_250__KNeighbors_pred,6B-100d_real_250__SVM_pred,6B-100d_real_250__XGBoost_pred,6B-100d_real_500__RandomForest_pred,6B-100d_real_500__LogisticRegression_pred,6B-100d_real_500__KNeighbors_pred,6B-100d_real_500__SVM_pred,6B-100d_real_500__XGBoost_pred,6B-100d_real_1000__RandomForest_pred,6B-100d_real_1000__LogisticRegression_pred,6B-100d_real_1000__KNeighbors_pred,6B-100d_real_1000__SVM_pred,6B-100d_real_1000__XGBoost_pred,6B-100d_real_2000__RandomForest_pred,6B-100d_real_2000__LogisticRegression_pred,6B-100d_real_2000__KNeighbors_pred,6B-100d_real_2000__SVM_pred,6B-100d_real_2000__XGBoost_pred,6B-300d_real_100__RandomForest_pred,6B-300d_real_100__LogisticRegression_pred,6B-300d_real_100__KNeighbors_pred,6B-300d_real_100__SVM_pred,6B-300d_real_100__XGBoost_pred,6B-300d_real_250__RandomForest_pred,6B-300d_real_250__LogisticRegression_pred,6B-300d_real_250__KNeighbors_pred,6B-300d_real_250__SVM_pred,6B-300d_real_250__XGBoost_pred,6B-300d_real_500__RandomForest_pred,6B-300d_real_500__LogisticRegression_pred,6B-300d_real_500__KNeighbors_pred,6B-300d_real_500__SVM_pred,6B-300d_real_500__XGBoost_pred,6B-300d_real_1000__RandomForest_pred,6B-300d_real_1000__LogisticRegression_pred,6B-300d_real_1000__KNeighbors_pred,6B-300d_real_1000__SVM_pred,6B-300d_real_1000__XGBoost_pred,6B-300d_real_2000__RandomForest_pred,6B-300d_real_2000__LogisticRegression_pred,6B-300d_real_2000__KNeighbors_pred,6B-300d_real_2000__SVM_pred,6B-300d_real_2000__XGBoost_pred,42B-300d_real_100__RandomForest_pred,42B-300d_real_100__LogisticRegression_pred,42B-300d_real_100__KNeighbors_pred,42B-300d_real_100__SVM_pred,42B-300d_real_100__XGBoost_pred,42B-300d_real_250__RandomForest_pred,42B-300d_real_250__LogisticRegression_pred,42B-300d_real_250__KNeighbors_pred,42B-300d_real_250__SVM_pred,42B-300d_real_250__XGBoost_pred,42B-300d_real_500__RandomForest_pred,42B-300d_real_500__LogisticRegression_pred,42B-300d_real_500__KNeighbors_pred,42B-300d_real_500__SVM_pred,42B-300d_real_500__XGBoost_pred,42B-300d_real_1000__RandomForest_pred,42B-300d_real_1000__LogisticRegression_pred,42B-300d_real_1000__KNeighbors_pred,42B-300d_real_1000__SVM_pred,42B-300d_real_1000__XGBoost_pred,42B-300d_real_2000__RandomForest_pred,42B-300d_real_2000__LogisticRegression_pred,42B-300d_real_2000__KNeighbors_pred,42B-300d_real_2000__SVM_pred,42B-300d_real_2000__XGBoost_pred,840B-300d_real_100__RandomForest_pred,840B-300d_real_100__LogisticRegression_pred,840B-300d_real_100__KNeighbors_pred,840B-300d_real_100__SVM_pred,840B-300d_real_100__XGBoost_pred,840B-300d_real_250__RandomForest_pred,840B-300d_real_250__LogisticRegression_pred,840B-300d_real_250__KNeighbors_pred,840B-300d_real_250__SVM_pred,840B-300d_real_250__XGBoost_pred,840B-300d_real_500__RandomForest_pred,840B-300d_real_500__LogisticRegression_pred,840B-300d_real_500__KNeighbors_pred,840B-300d_real_500__SVM_pred,840B-300d_real_500__XGBoost_pred,840B-300d_real_1000__RandomForest_pred,840B-300d_real_1000__LogisticRegression_pred,840B-300d_real_1000__KNeighbors_pred,840B-300d_real_1000__SVM_pred,840B-300d_real_1000__XGBoost_pred,840B-300d_real_2000__RandomForest_pred,840B-300d_real_2000__LogisticRegression_pred,840B-300d_real_2000__KNeighbors_pred,840B-300d_real_2000__SVM_pred,840B-300d_real_2000__XGBoost_pred,TextCNN42B__equal__100_pred,TextCNN42B__equal__1000_pred,TextCNN42B__equal__2000_pred,TextCNN42B__equal__250_pred,TextCNN42B__equal__500_pred,TextCNN42B__real__100_pred,TextCNN42B__real__1000_pred,TextCNN42B__real__2000_pred,TextCNN42B__real__250_pred,TextCNN42B__real__500_pred,xlnet_equal_100_pred,roberta_equal_100_pred,electra_equal_100_pred,bert_equal_100_pred,xlnet_equal_1000_pred,roberta_equal_1000_pred,electra_equal_1000_pred,bert_equal_1000_pred,xlnet_equal_2000_pred,roberta_equal_2000_pred,electra_equal_2000_pred,bert_equal_2000_pred,xlnet_equal_250_pred,roberta_equal_250_pred,electra_equal_250_pred,bert_equal_250_pred,xlnet_equal_500_pred,roberta_equal_500_pred,electra_equal_500_pred,bert_equal_500_pred,xlnet_real_100_pred,roberta_real_100_pred,electra_real_100_pred,bert_real_100_pred,xlnet_real_1000_pred,roberta_real_1000_pred,electra_real_1000_pred,bert_real_1000_pred,xlnet_real_2000_pred,roberta_real_2000_pred,electra_real_2000_pred,bert_real_2000_pred,xlnet_real_250_pred,roberta_real_250_pred,electra_real_250_pred,bert_real_250_pred,xlnet_real_500_pred,roberta_real_500_pred,electra_real_500_pred,bert_real_500_pred,6B-100d_equal_100__RandomForest_pred,6B-100d_equal_100__LogisticRegression_pred,6B-100d_equal_100__KNeighbors_pred,6B-100d_equal_100__SVM_pred,6B-100d_equal_100__XGBoost_pred,6B-100d_equal_250__RandomForest_pred,6B-100d_equal_250__LogisticRegression_pred,6B-100d_equal_250__KNeighbors_pred,6B-100d_equal_250__SVM_pred,6B-100d_equal_250__XGBoost_pred,6B-100d_equal_500__RandomForest_pred,6B-100d_equal_500__LogisticRegression_pred,6B-100d_equal_500__KNeighbors_pred,6B-100d_equal_500__SVM_pred,6B-100d_equal_500__XGBoost_pred,6B-100d_equal_1000__RandomForest_pred,6B-100d_equal_1000__LogisticRegression_pred,6B-100d_equal_1000__KNeighbors_pred,6B-100d_equal_1000__SVM_pred,6B-100d_equal_1000__XGBoost_pred,6B-100d_equal_2000__RandomForest_pred,6B-100d_equal_2000__LogisticRegression_pred,6B-100d_equal_2000__KNeighbors_pred,6B-100d_equal_2000__SVM_pred,6B-100d_equal_2000__XGBoost_pred,6B-300d_equal_100__RandomForest_pred,6B-300d_equal_100__LogisticRegression_pred,6B-300d_equal_100__KNeighbors_pred,6B-300d_equal_100__SVM_pred,6B-300d_equal_100__XGBoost_pred,6B-300d_equal_250__RandomForest_pred,6B-300d_equal_250__LogisticRegression_pred,6B-300d_equal_250__KNeighbors_pred,6B-300d_equal_250__SVM_pred,6B-300d_equal_250__XGBoost_pred,6B-300d_equal_500__RandomForest_pred,6B-300d_equal_500__LogisticRegression_pred,6B-300d_equal_500__KNeighbors_pred,6B-300d_equal_500__SVM_pred,6B-300d_equal_500__XGBoost_pred,6B-300d_equal_1000__RandomForest_pred,6B-300d_equal_1000__LogisticRegression_pred,6B-300d_equal_1000__KNeighbors_pred,6B-300d_equal_1000__SVM_pred,6B-300d_equal_1000__XGBoost_pred,6B-300d_equal_2000__RandomForest_pred,6B-300d_equal_2000__LogisticRegression_pred,6B-300d_equal_2000__KNeighbors_pred,6B-300d_equal_2000__SVM_pred,6B-300d_equal_2000__XGBoost_pred,42B-300d_equal_100__RandomForest_pred,42B-300d_equal_100__LogisticRegression_pred,42B-300d_equal_100__KNeighbors_pred,42B-300d_equal_100__SVM_pred,42B-300d_equal_100__XGBoost_pred,42B-300d_equal_250__RandomForest_pred,42B-300d_equal_250__LogisticRegression_pred,42B-300d_equal_250__KNeighbors_pred,42B-300d_equal_250__SVM_pred,42B-300d_equal_250__XGBoost_pred,42B-300d_equal_500__RandomForest_pred,42B-300d_equal_500__LogisticRegression_pred,42B-300d_equal_500__KNeighbors_pred,42B-300d_equal_500__SVM_pred,42B-300d_equal_500__XGBoost_pred,42B-300d_equal_1000__RandomForest_pred,42B-300d_equal_1000__LogisticRegression_pred,42B-300d_equal_1000__KNeighbors_pred,42B-300d_equal_1000__SVM_pred,42B-300d_equal_1000__XGBoost_pred,42B-300d_equal_2000__RandomForest_pred,42B-300d_equal_2000__LogisticRegression_pred,42B-300d_equal_2000__KNeighbors_pred,42B-300d_equal_2000__SVM_pred,42B-300d_equal_2000__XGBoost_pred,840B-300d_equal_100__RandomForest_pred,840B-300d_equal_100__LogisticRegression_pred,840B-300d_equal_100__KNeighbors_pred,840B-300d_equal_100__SVM_pred,840B-300d_equal_100__XGBoost_pred,840B-300d_equal_250__RandomForest_pred,840B-300d_equal_250__LogisticRegression_pred,840B-300d_equal_250__KNeighbors_pred,840B-300d_equal_250__SVM_pred,840B-300d_equal_250__XGBoost_pred,840B-300d_equal_500__RandomForest_pred,840B-300d_equal_500__LogisticRegression_pred,840B-300d_equal_500__KNeighbors_pred,840B-300d_equal_500__SVM_pred,840B-300d_equal_500__XGBoost_pred,840B-300d_equal_1000__RandomForest_pred,840B-300d_equal_1000__LogisticRegression_pred,840B-300d_equal_1000__KNeighbors_pred,840B-300d_equal_1000__SVM_pred,840B-300d_equal_1000__XGBoost_pred,840B-300d_equal_2000__RandomForest_pred,840B-300d_equal_2000__LogisticRegression_pred,840B-300d_equal_2000__KNeighbors_pred,840B-300d_equal_2000__SVM_pred,840B-300d_equal_2000__XGBoost_pred
2019-06-28,2.2.0,"The new version:
-- Provides the user with a tutorial on how to use the app, on first launch
-- Permits the user to choose a default printer detection mode (Bluetooth vs. QR Scanner)
-- Gives users the ability to submit feedback.",1,8272371600,1198608429,2.0.1,13.11.2017 00:00,8243702020.0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,4,6,6,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,4,5,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-19,2.2,Minor enhancements and bug fixes.,6,8397320430,920648906,2.01,18.11.2019 00:00,8336404850.0,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,6,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2018-07-17,2.1,"This app has been updated by Apple to display the Apple Watch app icon.

Overall performance enhancement",3,8278532420,1068853048,2.1,17.07.2018 00:00,8415505040.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,6,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2021-04-22,42.1.2,"Bugs fixed.


Love, Novelize team.",6,8416972850,1433722140,42.0.0,23.03.2021 00:00,8409761270.0,5,3,5,5,5,3,5,5,5,1,5,5,5,5,5,5,5,5,5,5,3,5,3,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,0,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,0,5,5,5,0,4,6,0,3,1,5,5,1,1,5,5,1,3,1,5,1,1,1,5,1,0,0,0,5,1,5,5,5,1,5,5,1,5,5,5,0,5,5,5,0,5,3,5,3,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,3,5,5,0,5,3,5,0,5,5,5,5,5,5,5,5,5,5,5,5
2020-06-18,1.3,Support for updates made to the API.,3,8363951430,1502176992,1.2,16.04.2020 00:00,8355562600.0,4,2,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,5,5,0,2,0,0,2,0,2,2,0,2,0,0,0,2,2,1,0,0,0,2,0,2,2,0,5,5,1,1,1,5,0,5,5,5,0,0,5,0,5,5,2,5,0,6,5,2,5,2,2,5,1,0,1,5,0,1,0,1,0,5,5,5,5,5,5,2,5,2,0,0,2,5,0,5,0,5,5,5,5,5,0,5,1,5,1,0,0,2,5,0,2,5,2,5,0,2,5,2,5,5,5,5,5,5,3,5,5,5,2,3,5,5,0,5,5,2,5,2,0,0,2,5,2,5,4,2,5,5,2,5,2,5,5,4,5,6,5,3,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,5,5,5,5,3,5,3,2,2,2,5,5,5,5,5,5,0,5,0,5,4,4,4,4,4,2,2,5,4,2,2,2,1,2,2,1,2,5,2,2,0,2,5,2,2,1,4,0,0,1,2,2,1,5,2,2,2,5,2,2,2,2,5,2,2,5,2,5,2,2,4,2,0,2,0,2,2,5,2,5,2,2,5,2,2,2,2,0,2,2,5,2,5,2,2,5,2,0,0,5,2,2,0,2,2,2,2,5,2,2,2,2,5,2,2,0,2,5,2,2
2020-09-17,4.2.5,- Stream packet loss correction (requires QTAKE 1.5.012),4,8378346340,723718323,4.2.4,25.08.2020 00:00,8375049620.0,3,0,0,4,6,6,3,3,3,3,3,3,3,3,0,3,0,0,3,3,1,3,3,3,1,3,6,0,3,0,0,0,0,0,5,5,0,0,0,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,3,0,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,4,3,0,3,3,3,0,0,5,0,2,6,3,3,3,3,2,3,0,3,2,3,2,2,2,3,2,2,2,3,5,5,0,0,0,0,3,3,0,2,2,0,0,0,0,3,0,2,0,3,1,0,1,0,0,3,0,4,0,1,3,0,3,0,1,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,4,0,4,0,0,5,0,0,0,0,1,3,0,0,1,0,0,0,0,0,5,0,0,0,3,4,3,4,3,3,0,0,3,0,1,3,3,0,0,3,0,0,0,0,0,0,0,0,0,1,3,3,0,0,1,0,3,4,0,0,3,3,0,3,3,0,3,0,0,0
2021-03-08,1.114.1,"Fixes
• Fixed scrolling in the combo list
• Various bug fixes
",4,8407667920,1080816579,1.113.4,10.02.2021 00:00,8404107470.0,5,0,5,0,0,4,3,3,5,0,3,3,3,3,0,3,3,3,5,0,5,5,0,3,3,3,5,0,3,3,5,5,5,0,0,5,3,3,5,5,0,3,3,3,5,3,3,3,0,0,5,5,0,0,5,0,5,0,0,3,5,5,4,5,5,0,5,5,0,5,5,5,5,5,0,5,5,3,5,5,5,5,5,0,5,5,0,5,0,5,5,0,5,0,5,5,0,5,0,0,5,3,5,3,5,5,5,5,0,5,5,0,5,0,0,5,0,5,0,5,5,0,5,0,5,5,3,5,3,5,5,3,5,3,5,0,0,5,0,0,5,0,5,3,5,3,0,5,0,5,5,0,5,3,3,5,3,0,3,3,1,0,3,3,0,4,3,3,5,3,3,6,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,5,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,5,5,3,3,5,5,5,3,0,5,3,5,3,3,3,3,3,3,3,3,5,5,3,0,3,5,5,3,3,5,3,0,3,0,3,3,3,5,3,3,3,3,5,3,3,5,3,5,0,5,5,3,3,3,5,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,5,3,3,3,3,4,3,0,3,3,3,3,0,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,0
2020-12-11,1.7.0,-Added new Vehicle Maintenance,2,8395652640,1447927215,1.6.7,13.11.2020 00:00,8390557940.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,0,3,0,0,0,5,0,0,0,5,5,1,3,5,5,3,3,5,0,5,5,1,3,5,0,5,5,5,5,0,5,5,0,0,5,0,1,5,5,5,0,5,0,0,0,0,1,1,5,0,0,0,0,1,5,0,0,0,0,1,1,0,1,0,5,0,0,0,0,0,0,1,0,0,5,0,0,0,5,1,0,0,0,0,3,1,0,1,3,1,1,5,0,1,0,0,1,0,1,1,1,1,1,1,1,4,5,1,1,4,6,5,3,1,1,1,1,1,1,1,0,5,1,1,5,1,1,1,1,5,5,0,5,1,0,0,1,1,1,1,1,5,5,0,0,0,0,0,0,5,5,4,4,5,5,4,3,3,5,5,3,3,3,5,5,5,1,4,5,5,5,1,0,5,5,5,4,4,5,3,4,5,4,3,3,3,1,5,1,3,1,1,1,1,5,5,1,0,5,4,1,4,1,5,4,1,0,1,4,1,1,1,1,1,1,1,1,1,0,0,1,1,5,0,5,4,4,4,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
2022-04-18,2.0.4,"If you experience any bugs or crashes please contact support@ricado.co.nz

- Fix for Pin Creation.

V2.0.3
- Bug Fixes and Improvements for Sites without Automation.",4,8483350230,1371927118,2.0.3,08.03.2022 00:00,8475817680.0,5,5,5,5,5,5,3,5,5,5,0,0,5,0,5,5,0,5,3,5,5,5,5,5,0,5,5,5,5,2,1,5,5,5,5,0,5,5,5,5,0,5,5,5,5,5,5,5,0,5,5,6,5,5,5,5,5,0,5,0,0,5,5,5,5,5,0,5,3,5,0,5,5,0,0,5,5,5,5,5,5,5,5,5,5,0,5,5,5,0,5,0,0,0,0,0,5,0,0,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,3,5,0,5,0,0,5,0,5,0,0,5,5,5,3,5,5,0,5,3,0,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,4,3,5,3,0,1,3,3,3,0,4,6,4,5,3,3,3,5,3,3,3,5,4,5,2,4,4,3,3,2,0,0,5,0,0,0,3,5,3,3,0,5,0,5,0,5,5,0,0,0,0,5,0,5,5,1,5,5,0,5,5,3,5,3,0,1,0,1,3,5,5,5,5,5,5,3,0,5,5,0,3,5,5,5,0,3,3,0,3,3,3,3,0,3,3,5,5,5,3,5,0,5,5,5,5,0,3,5,3,1,3,3,2,3,3,3,3,0,3,3,5,5,5,5,3,3,5,5,5,3,3,5,5,5,5,3,3,2,5,3,3,3,0,3,3,5,5,5,5,5
2021-01-04,6.11,"We've added the option to also create mileage expenses for biking and public transport. New mileage rates using these new mode of transports can be setup in the administrator part of Declaree (web application). Besides these new options for mileage rates, it's now possible to use OCR on PDFs shared from other applications with the Declaree app.",1,8396874870,563833764,6.10.2,25.11.2020 00:00,8393565690.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
